Timestamp;gain;tint;f0;f1;f2;f3;f4;f5;f6;f7;nir;clear;PAR_Logger
2025-03-27 16:07:32+01:00;2;50;163;260;345;401;430;442;509;584;772;1940;401.2
2025-03-27 16:08:02+01:00;2;50;157;249;331;384;411;421;486;557;739;1858;411.2
2025-03-27 16:08:43+01:00;2;50;161;257;342;398;428;440;509;585;775;1936;421.2
2025-03-27 16:10:16+01:00;2;50;218;346;469;557;612;641;754;880;1184;2794;1121.2
2025-03-27 16:10:46+01:00;2;50;281;446;610;734;812;860;1020;1202;1637;3727;771.2
2025-03-27 16:11:48+01:00;2;50;275;436;595;717;794;843;998;1179;1636;3651;698.7
2025-03-27 16:13:12+01:00;2;50;149;236;313;364;392;404;468;541;721;1778;378.7
2025-03-27 16:13:52+01:00;2;50;146;230;305;354;382;393;456;528;714;1739;381.2
2025-03-27 16:14:23+01:00;2;50;149;237;314;366;393;404;468;539;715;1778;393.7
2025-03-27 16:15:24+01:00;2;50;151;240;320;372;400;412;477;550;731;1812;396.2
2025-03-27 16:16:25+01:00;2;50;156;247;330;385;417;430;500;579;780;1898;408.7
2025-03-27 16:17:26+01:00;2;50;162;257;343;401;435;450;524;608;830;1993;433.7
2025-03-27 16:18:29+01:00;2;50;178;283;380;447;486;504;588;683;930;2224;758.7
2025-03-27 16:19:31+01:00;2;50;483;762;1052;1296;1468;1593;1913;2301;3379;6916;1418.7
2025-03-27 16:20:32+01:00;2;50;209;333;451;534;585;610;712;828;1138;2673;528.7
2025-03-27 16:21:02+01:00;2;50;239;379;515;617;681;719;849;1000;1411;3165;926.2
2025-03-27 16:22:03+01:00;2;50;328;517;708;859;960;1029;1220;1454;2120;4488;1216.2
2025-03-27 16:23:35+01:00;2;50;448;707;971;1192;1345;1455;1749;2101;3140;6358;1066.2
2025-03-27 16:25:07+01:00;2;50;194;307;414;491;538;565;663;781;1140;2524;501.2
2025-03-27 16:26:41+01:00;2;50;196;311;419;498;546;572;671;788;1131;2539;508.7
2025-03-27 16:28:16+01:00;2;50;294;465;638;774;865;922;1100;1313;1887;4038;1038.7
2025-03-27 16:29:47+01:00;2;50;462;728;1004;1239;1406;1524;1840;2226;3330;6646;1348.7
2025-03-27 16:31:18+01:00;2;50;190;302;407;485;533;560;659;775;1105;2467;466.2
2025-03-27 16:32:49+01:00;2;50;161;255;341;404;442;463;543;638;931;2065;423.7
2025-03-27 16:33:51+01:00;2;50;160;254;339;402;440;461;541;637;932;2062;418.7
2025-03-27 16:34:51+01:00;2;50;162;257;344;408;447;468;549;646;944;2093;426.2
2025-03-27 16:36:23+01:00;2;50;176;279;375;447;490;514;604;712;1028;2289;468.7
2025-03-27 16:38:17+01:00;2;50;266;421;576;700;781;834;993;1187;1718;3662;476.2
2025-03-27 16:39:27+01:00;2;50;183;290;391;466;514;541;638;755;1103;2417;486.2
2025-03-27 16:41:00+01:00;2;50;200;317;431;516;569;600;708;837;1200;2657;593.7
2025-03-27 16:42:32+01:00;2;50;444;702;969;1196;1354;1467;1769;2143;3171;6406;1401.2
2025-03-27 16:44:04+01:00;2;50;473;747;1031;1274;1445;1570;1894;2297;3428;6848;1378.7
2025-03-27 16:45:59+01:00;2;50;312;492;674;819;917;984;1169;1402;2070;4293;521.2
2025-03-27 16:47:09+01:00;2;50;180;286;384;457;500;525;617;729;1055;2336;468.7
2025-03-27 16:48:41+01:00;2;50;172;273;366;435;475;498;586;692;1002;2223;448.7
2025-03-27 16:50:13+01:00;2;50;178;283;380;453;496;521;613;725;1034;2308;476.2
2025-03-27 16:51:45+01:00;2;50;202;321;436;522;574;604;712;841;1169;2643;583.7
2025-03-27 16:53:18+01:00;2;50;275;436;597;726;810;864;1029;1233;1744;3758;708.7
2025-03-27 16:54:52+01:00;2;50;347;550;757;929;1046;1125;1349;1628;2337;4889;793.7
2025-03-27 16:56:23+01:00;2;50;346;547;752;924;1041;1124;1351;1637;2386;4900;1116.2
2025-03-27 16:57:54+01:00;2;50;399;629;867;1073;1215;1317;1591;1936;2849;5737;1171.2
2025-03-27 16:59:25+01:00;2;50;383;603;830;1026;1161;1260;1521;1851;2732;5487;1148.7
2025-03-27 17:01:19+01:00;2;50;193;307;417;498;548;575;678;801;1095;2499;586.2
2025-03-27 17:02:27+01:00;2;50;323;508;699;858;965;1041;1248;1513;2218;4537;726.2
2025-03-27 17:03:58+01:00;2;50;158;251;337;397;431;448;524;614;858;1987;446.2
2025-03-27 17:05:29+01:00;2;50;168;267;359;425;463;483;566;667;948;2149;426.2
2025-03-27 17:07:00+01:00;2;50;364;574;791;976;1101;1193;1436;1750;2615;5239;1078.7
2025-03-27 17:08:32+01:00;2;50;361;570;784;967;1089;1178;1417;1728;2592;5182;1133.7
2025-03-27 17:09:34+01:00;2;50;385;605;834;1030;1164;1261;1521;1857;2803;5549;1136.2
2025-03-27 17:11:04+01:00;2;50;385;606;836;1033;1168;1265;1525;1861;2800;5550;1131.2
2025-03-27 17:12:55+01:00;2;50;202;321;436;523;577;608;719;856;1233;2679;651.2
2025-03-27 17:14:06+01:00;2;50;214;339;462;557;616;651;776;928;1329;2880;1088.7
2025-03-27 17:15:40+01:00;2;50;373;588;812;1003;1136;1227;1482;1807;2684;5379;1108.7
2025-03-27 17:17:10+01:00;2;50;360;568;783;967;1094;1183;1429;1744;2606;5191;1066.2
2025-03-27 17:18:41+01:00;2;50;352;555;765;945;1069;1155;1398;1707;2552;5082;1043.7
2025-03-27 17:20:14+01:00;2;50;341;536;739;911;1030;1115;1350;1651;2482;4911;1011.2
2025-03-27 17:20:45+01:00;2;50;339;533;736;907;1026;1110;1345;1643;2460;4883;996.2
2025-03-27 17:22:17+01:00;2;50;323;507;699;862;974;1054;1277;1560;2329;4626;948.7
2025-03-27 17:23:50+01:00;2;50;324;508;702;866;980;1061;1288;1574;2337;4654;966.2
2025-03-27 17:25:42+01:00;2;50;318;498;688;849;960;1040;1259;1540;2277;4551;908.7
2025-03-27 17:26:51+01:00;2;50;272;428;589;723;812;875;1056;1289;1883;3831;821.2
2025-03-27 17:29:06+01:00;2;50;251;395;543;664;744;800;963;1175;1706;3500;681.2
2025-03-27 17:29:25+01:00;2;50;222;350;479;583;650;694;832;1008;1433;3027;511.2
2025-03-27 17:29:56+01:00;2;50;198;313;427;517;574;610;732;882;1238;2668;816.2
2025-03-27 17:31:28+01:00;2;50;163;260;352;420;460;483;571;682;921;2096;406.2
2025-03-27 17:31:59+01:00;2;50;132;211;284;333;359;370;433;508;655;1608;326.2
2025-03-27 17:32:29+01:00;2;50;123;197;263;306;328;335;391;456;576;1457;323.7
2025-03-27 17:33:50+01:00;2;50;127;204;273;319;343;352;410;479;603;1522;316.2
2025-03-27 17:34:00+01:00;2;50;120;194;259;301;321;328;381;443;551;1420;313.7
2025-03-27 17:35:01+01:00;2;50;117;187;251;291;309;314;365;424;524;1363;303.7
2025-03-27 17:36:34+01:00;2;50;261;411;568;699;785;845;1019;1246;1754;3671;831.2
2025-03-27 17:37:05+01:00;2;50;226;357;491;599;669;716;847;1030;1440;3072;823.7
2025-03-27 17:37:36+01:00;2;50;194;306;419;509;565;601;719;870;1218;2626;808.7
2025-03-27 17:38:57+01:00;2;50;195;307;421;510;567;603;722;873;1224;2637;778.7
2025-03-27 17:39:37+01:00;2;50;248;391;539;663;743;800;964;1179;1665;3484;768.7
2025-03-27 17:40:39+01:00;2;50;248;391;539;663;744;801;967;1183;1672;3491;758.7
2025-03-27 17:41:09+01:00;2;50;245;387;533;656;736;792;957;1170;1652;3453;751.2
2025-03-27 17:42:12+01:00;2;50;241;380;524;644;723;777;939;1149;1622;3393;741.2
2025-03-27 17:42:44+01:00;2;50;240;378;522;642;720;774;935;1144;1616;3380;738.7
2025-03-27 17:43:37+01:00;2;50;239;376;519;638;716;770;929;1136;1606;3359;731.2
2025-03-27 17:44:16+01:00;2;50;237;373;515;634;711;764;921;1128;1597;3336;726.2
2025-03-27 17:44:47+01:00;2;50;236;371;512;631;707;760;916;1122;1593;3320;723.7
2025-03-27 17:46:10+01:00;2;50;234;369;510;628;704;756;913;1118;1586;3310;718.7
2025-03-27 17:46:20+01:00;2;50;234;369;509;628;704;756;913;1118;1591;3311;721.2
2025-03-27 17:46:50+01:00;2;50;235;370;510;628;705;757;915;1121;1600;3321;721.2
2025-03-27 17:47:51+01:00;2;50;237;374;516;636;713;766;925;1134;1621;3357;726.2
2025-03-27 17:49:14+01:00;2;50;236;372;513;632;710;763;924;1135;1630;3355;721.2
2025-03-27 17:49:53+01:00;2;50;234;368;509;627;704;757;918;1128;1627;3336;718.7
2025-03-27 17:51:15+01:00;2;50;234;369;509;628;705;759;919;1129;1630;3338;718.7
2025-03-27 17:51:55+01:00;2;50;233;367;506;625;701;755;916;1126;1627;3327;716.2
2025-03-27 17:52:25+01:00;2;50;232;365;505;623;699;753;916;1126;1628;3327;716.2
2025-03-27 17:53:18+01:00;2;50;231;364;503;620;697;750;910;1120;1621;3309;711.2
2025-03-27 17:53:57+01:00;2;50;229;361;498;615;690;744;903;1112;1614;3285;651.2
2025-03-27 17:55:01+01:00;2;50;225;353;488;602;676;728;885;1091;1589;3225;478.7
2025-03-27 17:56:01+01:00;2;50;222;349;481;594;667;718;875;1080;1578;3193;516.2
2025-03-27 17:57:03+01:00;2;50;221;347;479;591;664;715;868;1071;1568;3168;678.7
2025-03-27 17:58:04+01:00;2;50;220;345;476;588;660;711;864;1066;1559;3153;676.2
2025-03-27 17:59:08+01:00;2;50;216;340;469;579;651;701;852;1051;1535;3109;666.2
2025-03-27 18:00:09+01:00;2;50;214;336;465;573;644;694;845;1042;1523;3080;661.2
2025-03-27 18:01:13+01:00;2;50;215;338;466;576;648;698;852;1051;1536;3103;663.7
2025-03-27 18:02:36+01:00;2;50;217;341;471;582;655;707;862;1065;1563;3142;663.7
2025-03-27 18:03:15+01:00;2;50;215;338;467;577;649;701;855;1057;1553;3118;661.2
2025-03-27 18:04:16+01:00;2;50;212;333;460;569;639;690;843;1043;1538;3080;648.7
2025-03-27 18:05:17+01:00;2;50;210;330;455;564;633;684;837;1035;1528;3055;648.7
2025-03-27 18:06:42+01:00;2;50;211;331;458;567;637;688;841;1042;1533;3072;643.7
2025-03-27 18:07:22+01:00;2;50;208;326;451;559;628;678;831;1028;1515;3032;636.2
2025-03-27 18:08:44+01:00;2;50;203;318;440;544;611;660;808;1000;1471;2950;611.2
2025-03-27 18:09:26+01:00;2;50;196;307;425;525;589;635;778;964;1414;2843;598.7
2025-03-27 18:10:27+01:00;2;50;191;300;415;513;576;621;760;941;1371;2774;588.7
2025-03-27 18:11:29+01:00;2;50;186;293;404;499;559;603;738;913;1326;2693;576.2
2025-03-27 18:12:30+01:00;2;50;180;284;391;483;541;583;713;883;1273;2599;558.7
2025-03-27 18:13:30+01:00;2;50;173;272;375;462;517;557;682;844;1211;2484;538.7
2025-03-27 18:14:33+01:00;2;50;167;263;362;446;500;537;659;815;1165;2397;523.7
2025-03-27 18:15:33+01:00;2;50;164;259;355;438;490;526;646;799;1144;2354;511.2
2025-03-27 18:16:33+01:00;2;50;161;254;349;431;482;517;634;786;1117;2309;506.2
2025-03-27 18:17:36+01:00;2;50;157;248;341;421;470;505;620;769;1084;2255;496.2
2025-03-27 18:18:38+01:00;2;50;153;242;333;410;458;492;604;749;1055;2196;486.2
2025-03-27 18:20:39+01:00;2;50;146;230;315;388;433;464;571;710;998;2081;463.7
2025-03-27 18:21:39+01:00;2;50;143;225;309;380;424;454;558;695;975;2036;456.2
2025-03-27 18:22:40+01:00;2;50;140;221;304;374;417;447;549;685;959;2006;448.7
2025-03-27 18:24:02+01:00;2;50;138;217;298;366;409;438;538;672;940;1967;438.7
2025-03-27 18:25:01+01:00;2;50;136;214;293;361;403;432;531;664;929;1942;433.7
2025-03-27 18:25:41+01:00;2;50;134;212;291;358;400;428;526;657;918;1922;431.2
2025-03-27 18:26:43+01:00;2;50;133;209;287;354;395;423;521;652;910;1904;426.2
2025-03-27 18:28:04+01:00;2;50;123;194;265;325;361;385;470;585;810;1723;416.2
2025-03-27 18:28:45+01:00;2;50;115;181;247;302;334;355;436;543;753;1606;411.2
2025-03-27 18:29:45+01:00;2;50;117;185;254;310;344;366;450;561;776;1655;406.2
2025-03-27 18:30:46+01:00;2;50;123;193;264;326;363;388;479;601;836;1754;393.7
2025-03-27 18:31:16+01:00;2;50;121;190;260;321;357;382;472;592;823;1730;391.2
2025-03-27 18:31:46+01:00;2;50;119;188;257;317;353;377;465;584;811;1707;386.2
2025-03-27 18:32:17+01:00;2;50;118;185;254;313;348;372;459;577;801;1686;381.2
2025-03-27 18:32:48+01:00;2;50;116;183;251;309;344;367;454;570;792;1666;378.7
2025-03-27 18:33:18+01:00;2;50;115;181;248;306;340;364;450;566;786;1653;373.7
2025-03-27 18:33:49+01:00;2;50;114;180;247;303;337;361;446;562;781;1640;371.2
2025-03-27 18:34:20+01:00;2;50;113;178;243;300;333;356;441;555;772;1621;368.7
2025-03-27 18:34:51+01:00;2;50;112;176;242;297;330;353;437;550;764;1606;366.2
2025-03-27 18:36:22+01:00;2;50;108;170;233;286;318;339;420;530;735;1547;316.2
2025-03-27 18:36:53+01:00;2;50;107;168;230;283;313;334;414;523;725;1526;293.7
2025-03-27 18:37:23+01:00;2;50;105;165;226;278;307;327;406;513;711;1498;291.2
2025-03-27 18:38:25+01:00;2;50;102;161;221;271;300;319;396;501;695;1463;321.2
2025-03-27 18:40:29+01:00;2;50;98;155;212;260;287;306;381;483;669;1409;326.2
2025-03-27 18:41:32+01:00;2;50;94;149;204;249;274;291;362;458;632;1341;318.7
2025-03-27 18:42:33+01:00;2;50;88;138;189;230;252;267;330;416;569;1227;313.7
2025-03-27 18:43:34+01:00;2;50;79;126;172;207;225;235;289;361;489;1082;296.2
2025-03-27 18:44:35+01:00;2;50;75;119;161;193;209;218;267;332;448;1003;293.7
2025-03-27 18:45:37+01:00;4;50;138;218;296;352;377;389;471;582;772;1787;288.7
2025-03-27 18:46:39+01:00;4;50;119;191;257;299;314;318;380;461;599;1466;266.2
2025-03-27 18:47:39+01:00;4;50;98;160;213;240;244;238;275;319;395;1096;226.2
2025-03-27 18:48:42+01:00;4;50;114;183;246;286;300;303;363;440;570;1403;208.7
2025-03-27 18:49:42+01:00;4;50;116;185;250;292;308;314;378;464;607;1455;208.7
2025-03-27 18:50:42+01:00;4;50;117;187;252;297;315;322;390;482;635;1496;218.7
2025-03-27 18:51:43+01:00;4;50;119;189;256;303;322;332;404;503;668;1544;213.7
2025-03-27 18:52:48+01:00;4;50;110;176;237;277;292;297;359;441;576;1383;203.7
2025-03-27 18:54:11+01:00;4;50;100;161;217;250;260;260;310;376;479;1210;163.7
2025-03-27 18:54:50+01:00;4;50;102;163;220;256;267;270;325;398;511;1259;138.7
2025-03-27 18:56:51+01:00;4;50;105;167;226;266;281;287;350;436;574;1348;136.2
2025-03-27 18:57:53+01:00;4;50;108;170;230;273;290;299;368;463;619;1412;116.2
2025-03-27 18:58:55+01:00;4;50;99;158;213;249;262;267;325;404;529;1256;108.7
2025-03-27 18:59:55+01:00;8;50;161;262;352;401;410;402;477;573;695;1873;98.7
2025-03-27 19:00:59+01:00;8;50;137;229;307;341;337;318;365;417;427;1449;103.7
2025-03-27 19:01:59+01:00;8;50;132;221;296;327;322;301;343;388;386;1369;103.7
2025-03-27 19:03:02+01:00;8;50;135;225;302;337;336;319;369;429;463;1469;113.7
2025-03-27 19:04:05+01:00;8;50;150;245;330;378;387;380;456;554;671;1785;126.2
2025-03-27 19:05:07+01:00;8;50;170;271;366;429;451;458;565;712;941;2191;128.7
2025-03-27 19:05:38+01:00;8;50;167;267;360;421;443;448;552;697;924;2152;126.2
2025-03-27 19:06:09+01:00;8;50;170;270;365;429;453;461;571;723;966;2217;113.7
2025-03-27 19:07:12+01:00;8;50;175;277;376;446;476;489;611;783;1050;2354;111.2
2025-03-27 19:07:43+01:00;8;50;168;266;361;427;452;462;574;732;971;2218;106.2
2025-03-27 19:08:14+01:00;8;50;151;243;329;383;398;399;487;610;786;1907;101.2
2025-03-27 19:08:44+01:00;8;50;141;229;309;356;366;362;438;541;685;1729;91.2
2025-03-27 19:09:14+01:00;8;50;145;233;315;366;379;378;462;577;737;1811;81.2
2025-03-27 19:10:16+01:00;8;50;157;248;337;398;421;430;538;690;909;2079;78.7
2025-03-27 19:10:46+01:00;8;50;157;248;336;398;422;432;542;699;924;2094;76.2
2025-03-27 19:11:16+01:00;8;50;155;245;332;394;418;428;538;696;918;2078;76.2
2025-03-27 19:11:47+01:00;8;50;155;244;331;393;418;429;542;703;930;2089;83.7
2025-03-27 19:12:17+01:00;8;50;153;241;326;387;412;423;534;693;914;2058;91.2
2025-03-27 19:13:22+01:00;8;50;135;217;294;343;358;361;449;573;722;1742;93.7
2025-03-27 19:13:52+01:00;8;50;130;211;285;332;345;345;428;545;676;1663;93.7
2025-03-27 19:14:23+01:00;8;50;125;203;275;319;330;329;405;513;626;1579;88.7
2025-03-27 19:14:54+01:00;8;50;125;202;274;318;329;328;407;517;633;1583;91.2
2025-03-27 19:15:54+01:00;8;50;122;198;268;313;324;324;402;514;632;1566;91.2
2025-03-27 19:16:24+01:00;8;50;120;195;263;307;317;316;393;502;615;1531;86.2
2025-03-27 19:16:55+01:00;8;50;120;194;262;306;317;318;396;508;627;1542;83.7
2025-03-27 19:17:27+01:00;8;50;117;189;256;299;309;308;384;493;604;1498;81.2
2025-03-27 19:17:57+01:00;8;50;114;185;251;291;301;299;372;476;578;1451;76.2
2025-03-27 19:18:59+01:00;8;50;104;171;232;268;272;267;328;414;483;1287;71.2
2025-03-27 19:19:32+01:00;8;50;100;165;224;256;259;252;308;385;439;1211;68.7
2025-03-27 19:20:03+01:00;8;50;96;160;217;248;249;241;292;364;407;1154;66.2
2025-03-27 19:20:33+01:00;8;50;94;156;213;241;242;233;283;352;388;1118;63.7
2025-03-27 19:21:04+01:00;8;50;91;152;208;235;235;226;274;339;368;1080;63.7
2025-03-27 19:21:35+01:00;8;50;89;149;203;230;230;220;266;330;354;1051;61.2
2025-03-27 19:22:06+01:00;16;50;170;285;391;441;438;417;502;617;644;1982;58.7
2025-03-27 19:22:36+01:00;16;50;163;276;379;428;422;399;477;583;591;1888;56.2
2025-03-27 19:23:36+01:00;16;50;158;268;368;415;410;388;465;571;579;1840;53.7
2025-03-27 19:24:07+01:00;16;50;156;264;362;410;405;383;462;568;578;1823;53.7
2025-03-27 19:24:37+01:00;16;50;154;260;357;403;399;378;456;562;572;1798;53.7
2025-03-27 19:25:39+01:00;16;50;147;249;343;388;382;362;437;540;542;1723;51.2
2025-03-27 19:27:09+01:00;16;50;139;235;324;366;360;340;412;511;505;1623;48.7
2025-03-27 19:28:40+01:00;16;50;132;224;309;350;345;327;399;502;505;1574;46.2
2025-03-27 19:30:12+01:00;16;50;127;214;294;334;330;314;387;493;508;1529;43.7
2025-03-27 19:31:42+01:00;16;50;118;199;274;310;305;290;358;458;464;1416;38.7
2025-03-27 19:33:13+01:00;16;50;109;184;253;286;280;266;328;423;426;1307;36.2
2025-03-27 19:34:43+01:00;16;50;102;172;237;268;262;248;309;403;417;1239;33.7
2025-03-27 19:36:38+01:00;16;50;95;160;220;249;244;232;291;386;411;1176;31.2
2025-03-27 19:38:12+01:00;16;50;87;146;200;226;220;209;263;351;370;1065;28.7
2025-03-27 19:39:24+01:00;32;50;155;261;359;402;389;368;463;621;640;1885;23.7
2025-03-27 19:40:54+01:00;32;50;140;236;324;363;349;329;415;557;562;1688;23.7
2025-03-27 19:42:27+01:00;32;50;126;213;292;327;313;294;374;507;516;1531;21.2
2025-03-27 19:43:58+01:00;32;50;114;193;264;294;281;265;338;465;484;1397;18.7
2025-03-27 19:45:30+01:00;32;50;102;172;235;262;249;234;301;419;439;1253;16.2
2025-03-27 19:47:01+01:00;32;50;90;153;208;231;219;206;267;376;396;1116;13.7
2025-03-27 19:47:54+01:00;32;50;87;146;200;222;210;197;256;362;383;1072;13.7
2025-03-27 19:48:32+01:00;64;50;158;265;361;400;376;355;462;660;703;1948;13.7
2025-03-27 19:49:33+01:00;64;50;144;243;330;365;342;323;422;608;652;1788;11.2
2025-03-27 19:50:36+01:00;64;50;131;221;299;330;309;291;384;558;602;1633;8.7
2025-03-27 19:51:37+01:00;64;50;120;201;271;300;279;264;351;515;561;1497;8.7
2025-03-27 19:52:37+01:00;64;50;109;182;247;271;252;238;319;474;524;1371;8.7
2025-03-27 19:53:38+01:00;64;50;99;165;222;244;227;214;290;436;490;1253;6.2
2025-03-27 19:54:39+01:00;64;50;89;148;199;218;203;192;262;400;459;1145;6.2
2025-03-27 19:56:41+01:00;128;50;144;238;319;347;323;308;421;664;803;1891;6.2
2025-03-27 19:57:42+01:00;128;50;129;212;282;307;284;272;375;599;743;1700;3.7
2025-03-27 19:58:44+01:00;128;50;114;187;248;269;249;238;332;538;683;1520;3.7
2025-03-27 19:59:44+01:00;128;50;101;164;217;236;217;209;293;480;625;1355;3.7
2025-03-27 20:00:45+01:00;128;50;89;144;189;205;189;182;257;426;568;1200;1.2
2025-03-27 20:01:46+01:00;128;50;78;126;164;177;163;158;224;375;512;1057;1.2
2025-03-27 20:02:46+01:00;256;50;134;213;278;299;275;266;378;642;901;1816;1.2
2025-03-27 20:03:16+01:00;256;50;125;198;258;277;254;246;351;599;853;1697;1.2
2025-03-27 20:04:18+01:00;256;50;108;171;221;236;216;208;301;518;758;1473;1.2
2025-03-27 20:05:19+01:00;256;50;93;147;188;201;184;178;258;448;672;1276;1.2
2025-03-27 20:06:43+01:00;256;50;80;125;160;170;155;150;218;382;590;1096;1.2
2025-03-27 20:07:23+01:00;512;50;129;204;259;275;249;240;350;620;985;1799;1.2
2025-03-27 20:08:24+01:00;512;50;110;173;218;230;208;200;294;524;854;1531;1.2
2025-03-27 20:09:26+01:00;512;50;92;146;183;193;173;164;247;439;732;1295;1.2
2025-03-27 20:10:25+01:00;512;50;79;123;153;161;145;136;204;366;622;1088;1.2
2025-03-27 20:11:27+01:00;512;50;65;103;128;134;120;108;169;301;521;908;1.2
2025-03-27 20:12:29+01:00;512;50;53;85;106;110;99;88;138;245;426;748;1.2
2025-03-27 20:13:29+01:00;512;50;45;71;88;91;82;68;112;199;344;612;1.2
2025-03-27 20:14:31+01:00;512;50;36;58;72;74;67;55;92;160;275;498;1.2
2025-03-27 20:15:31+01:00;512;50;28;47;58;60;52;39;72;127;216;398;1.2
2025-03-27 20:16:31+01:00;512;50;23;38;48;49;43;31;58;101;169;322;1.2
2025-03-27 20:17:37+01:00;512;50;18;31;39;40;36;24;48;80;130;259;1.2
2025-03-27 20:18:39+01:00;512;50;15;25;31;33;30;15;39;64;99;209;1.2
2025-03-27 20:19:40+01:00;512;50;11;20;25;27;25;12;32;51;75;169;1.2
2025-03-27 20:20:42+01:00;512;50;8;16;20;21;21;8;26;41;57;137;1.2
2025-03-27 20:21:42+01:00;512;50;7;13;17;18;18;4;23;33;45;112;1.2
2025-03-27 20:23:04+01:00;512;50;4;10;12;14;14;0;19;27;34;92;1.2
2025-03-27 20:24:04+01:00;512;50;3;8;10;11;12;0;16;22;27;77;1.2
2025-03-27 20:24:43+01:00;512;50;2;6;8;9;10;0;14;17;21;63;1.2
2025-03-27 20:26:05+01:00;512;50;1;5;6;8;9;0;12;14;15;53;1.2
2025-03-27 20:26:43+01:00;512;50;1;3;4;5;6;0;8;10;11;40;1.2
2025-03-27 20:27:43+01:00;512;50;1;2;3;4;4;0;6;8;9;33;1.2
2025-03-27 20:28:43+01:00;512;50;0;2;2;4;6;0;8;7;6;33;1.2
2025-03-27 20:29:43+01:00;512;50;0;1;2;3;5;0;7;6;6;28;1.2
2025-03-27 20:30:44+01:00;512;50;0;1;1;3;5;0;6;4;4;24;1.2
2025-03-27 20:31:46+01:00;512;50;0;0;1;2;4;0;6;4;4;22;1.2
2025-03-27 20:32:47+01:00;512;50;0;0;1;2;4;0;5;3;2;19;1.2
2025-03-27 20:33:48+01:00;512;50;0;0;0;1;3;0;5;2;1;18;1.2
2025-03-27 20:34:48+01:00;512;50;0;0;0;1;4;0;6;2;1;16;1.2
2025-03-27 20:36:12+01:00;512;50;0;0;0;0;3;0;5;1;1;15;1.2
2025-03-27 20:36:50+01:00;512;50;0;0;0;0;1;0;2;0;0;9;1.2
2025-03-27 20:37:52+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-27 20:38:53+01:00;512;50;0;0;0;0;2;0;4;1;0;12;1.2
2025-03-27 20:40:15+01:00;512;50;0;0;0;0;2;0;5;0;0;11;1.2
2025-03-27 20:41:16+01:00;512;50;0;0;0;0;2;0;4;0;0;11;1.2
2025-03-27 20:41:54+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-27 20:42:56+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-27 20:44:18+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-27 20:45:29+01:00;512;50;0;0;0;0;2;0;5;0;0;10;1.2
2025-03-27 20:46:31+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-27 20:47:32+01:00;512;50;0;0;0;0;0;0;2;0;0;4;1.2
2025-03-27 20:49:04+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-27 20:50:09+01:00;512;50;0;0;0;0;2;0;4;0;0;8;1.2
2025-03-27 20:50:39+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-27 20:51:10+01:00;512;50;0;0;0;0;3;0;3;0;0;9;1.2
2025-03-27 20:53:14+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-27 20:53:45+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-27 20:55:17+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-27 20:56:49+01:00;512;50;0;0;0;0;0;0;2;0;0;5;1.2
2025-03-27 20:59:23+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-27 20:59:54+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-27 21:00:25+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-27 21:01:26+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-27 21:01:57+01:00;512;50;0;0;0;0;2;0;4;0;0;8;1.2
2025-03-27 21:04:30+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-27 21:05:00+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-27 21:05:31+01:00;512;50;0;0;0;0;0;0;0;0;0;4;1.2
2025-03-27 21:09:06+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-27 21:09:37+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-27 21:10:07+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-27 21:10:38+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-27 21:11:09+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-27 21:11:40+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-27 21:12:11+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
